iter	RMSE
0	0.1488203383
1	0.1488229839
2	0.1488179965
3	0.1488205807
4	0.148822548
5	0.1488248696
6	0.1488277745
7	0.1488330589
8	0.1488366744
9	0.1488371182
10	0.1488311871
11	0.1488258593
12	0.1488343028
13	0.1488351839
14	0.1488352979
15	0.148836582
16	0.1488334476
17	0.1488347991
18	0.1488355665
19	0.148827421
20	0.1488304284
21	0.1488228645
22	0.1488230887
23	0.1488218422
24	0.1488115508
25	0.1488131296
26	0.1488132701
27	0.1488133393
28	0.1488322388
29	0.1488323044
30	0.148833271
31	0.1488333403
32	0.1488351663
33	0.148835573
34	0.1488290409
35	0.1488316517
36	0.1488353602
37	0.148835253
38	0.1488358583
39	0.1488381088
40	0.1488389061
41	0.1488431072
42	0.1488432728
43	0.1488462168
44	0.1488397245
45	0.1488398263
46	0.1488403907
47	0.1488418392
48	0.1488432683
49	0.148845249
50	0.1488453018
51	0.1488452866
52	0.1488362903
53	0.148836466
54	0.1488367481
55	0.1488371219
56	0.1488386486
57	0.1488389635
58	0.1488416098
59	0.1488420776
60	0.1488421201
61	0.1488428052
62	0.1488434568
63	0.1488453455
64	0.1488459142
65	0.1488460855
66	0.1488439842
67	0.1488264359
68	0.148825755
69	0.1488291739
70	0.1488295238
71	0.148831163
72	0.1488295058
73	0.1488292583
74	0.1488302035
75	0.1488278068
76	0.148905983
77	0.1489106927
78	0.1489108647
79	0.1489200124
80	0.1489251286
81	0.1489312207
82	0.1489328363
83	0.1489327619
84	0.1489333101
85	0.1489335926
86	0.1489336374
87	0.1489347625
88	0.1489363517
89	0.1489373008
90	0.1489355246
91	0.1489385813
92	0.1489456509
93	0.1489480628
94	0.1489501044
95	0.1489588359
96	0.1489575603
97	0.1489595337
98	0.1489592593
99	0.1489582197
100	0.1489570304
101	0.1489577792
102	0.1489572013
103	0.1489592822
104	0.148960022
105	0.1489586752
106	0.1489585608
107	0.1489592987
108	0.148959437
109	0.1489627259
110	0.1489623154
111	0.1489574262
112	0.1489583633
113	0.1489685696
114	0.14898229
115	0.1489786276
116	0.1489786678
117	0.1489807102
118	0.1489824616
119	0.1489847134
120	0.1489879236
121	0.1489904716
122	0.1489897694
123	0.1489932639
124	0.1489934885
125	0.1489897862
126	0.1489899216
127	0.1489917363
128	0.1489960301
129	0.148996695
130	0.1489988142
131	0.1489926452
132	0.1489905804
133	0.1489933012
134	0.1489940012
135	0.1489943102
136	0.1489937316
137	0.1489955175
138	0.1489920993
139	0.1489921802
140	0.1489943416
141	0.1489916506
142	0.1489939439
143	0.1489980225
144	0.1489984346
145	0.1489990577
146	0.1489886069
147	0.1489886962
148	0.1489806769
149	0.1489807585
150	0.148977527
151	0.1489705841
152	0.1489737943
153	0.1489667298
154	0.1489744171
155	0.1489744548
156	0.1489757706
157	0.14898101
158	0.1489789405
159	0.1489719798
160	0.1489676091
161	0.1489639816
162	0.1489644227
163	0.1489724908
164	0.1489691091
165	0.1489692076
166	0.1489674535
167	0.1489678048
168	0.1489681965
169	0.1489690214
170	0.1489685344
171	0.1489688358
172	0.1489695885
173	0.1489787097
174	0.1489829009
175	0.1489774835
176	0.1489788011
177	0.1489779858
178	0.1489797895
179	0.1489800451
180	0.1489819112
181	0.1489841842
182	0.1489899734
183	0.1489905987
184	0.1489926941
185	0.1489928445
186	0.1489992649
187	0.1489958371
188	0.148995944
189	0.148999726
190	0.1489960407
191	0.1489972624
192	0.1489975058
193	0.148999161
194	0.1490064231
195	0.1490092311
196	0.1490102562
197	0.1490175233
198	0.1490220285
199	0.1490262951
200	0.1490285989
201	0.1490261305
202	0.1490269718
203	0.1490261908
204	0.1490264735
205	0.1490289216
206	0.149028924
207	0.149026809
208	0.1490271015
209	0.1490275707
210	0.1490275709
211	0.1490280835
212	0.1490317564
213	0.1490294267
214	0.1490315699
215	0.1490381232
216	0.1490323473
217	0.1490326055
218	0.1490284182
219	0.1490285692
220	0.1490301348
221	0.1490255751
222	0.1490184356
223	0.1490205594
224	0.1490209961
225	0.1490204263
